bbref_id,blend,season
brookma01,-2.2159370540772816,2022-2023
burksal01,-1.2301250186453552,2022-2023
butleji01,1.7150937558774488,2022-2023
farieke01,0.6376852566597224,2022-2023
harrito02,-0.3519683996146181,2022-2023
irvinky01,4.833710101414877,2022-2023
jacksre01,-2.107015885542895,2022-2023
josepco01,-0.16997860696136488,2022-2023
kanteen01,0.9498366706191492,2022-2023
knighbr03,-3.0699595317818758,2022-2023
leonaka01,3.215314476421708,2022-2023
leuerjo01,-0.2627579720642557,2022-2023
macksh01,-3.124372855759625,2022-2023
mirotni01,-0.3573942135698143,2022-2023
mooreet01,-1.8132361697908617,2022-2023
morrima02,-1.1621052018339222,2022-2023
morrima03,-0.6860971134893165,2022-2023
motiedo01,0.9277135295484416,2022-2023
parsoch01,-1.0162740376918606,2022-2023
shumpim01,-1.3157574669237255,2022-2023
thomais02,-3.470633587329391,2022-2023
thomptr01,-0.3565722771477895,2022-2023
thompkl01,-0.4868583820005504,2022-2023
valanjo01,1.4163611222155557,2022-2023
vucevni01,4.451322858394244,2022-2023
walkeke02,2.183440542611644,2022-2023
thomala01,-3.0525603013087954,2022-2023
wanambr01,-1.13922889712816,2022-2023
acyqu01,-0.5437084667872212,2022-2023
barneha02,-0.9470786576143516,2022-2023
bartowi01,-1.2421878479104338,2022-2023
bealbr01,0.11748000333424034,2022-2023
crowdja01,0.043244723366852415,2022-2023
davisan02,4.574587656829985,2022-2023
drumman01,1.905782902721074,2022-2023
fournev01,-1.2364091133263957,2022-2023
greendr01,1.0032022166990782,2022-2023
harklma01,0.9175989972017364,2022-2023
hensojo01,0.2589317196708261,2022-2023
jenkijo01,-3.3871093599993887,2022-2023
kiddgmi01,-2.3636949392059945,2022-2023
lambje01,-0.9911846092840836,2022-2023
leoname01,-1.6554064080046968,2022-2023
lillada01,5.504700114828833,2022-2023
middlkh01,0.6002309002043746,2022-2023
milleda01,-3.50275714046198,2022-2023
oquinky01,0.93137720257644,2022-2023
plumlmi01,-0.8907731629556734,2022-2023
riverau01,-2.534417597302816,2022-2023
rosste01,0.24195091151549775,2022-2023
satorto01,-2.7240656582251663,2022-2023
scottmi01,-2.284949942151516,2022-2023
waitedi01,-0.7127320162364071,2022-2023
zellety01,1.421228571296756,2022-2023
bazemke01,-0.9435161443182968,2022-2023
machasc01,0.5193252506181142,2022-2023
chandty01,-2.3631308467622305,2022-2023
gasolpa01,-0.3894904530827091,2022-2023
parketo01,-1.689108282264263,2023-2024
cartevi01,-1.6779678903173814,2023-2024
crawfja01,-2.0421696664123443,2023-2024
hilarne01,-1.2246571448511303,2023-2024
jamesle01,0.9857018059190832,2023-2024
anthoca01,-1.7864942852428167,2023-2024
wadedw01,-0.9222806896070079,2023-2024
korveky01,-1.4867272321828613,2023-2024
pachuza01,-0.6626495114237363,2023-2024
ingraan01,-2.9786482930237588,2023-2024
hasleud01,-2.930925844239899,2023-2024
holidju01,-0.6717155432277998,2023-2024
willicj01,-1.1782942351730523,2023-2024
curryse01,-1.0019283864313886,2023-2024
nunnaja01,-1.8103863220309344,2023-2024
greenja01,-0.6696871802333587,2023-2024
harride01,-1.2381739839813557,2023-2024
howardw01,-1.0808031890703975,2023-2024
iguodan01,-0.6353491594651349,2023-2024
livinsh01,-1.1608774809845177,2023-2024
arizatr01,-0.9106830605151344,2023-2024
denglu01,-0.8649561610331358,2023-2024
smithjr01,-1.4278038788683474,2023-2024
theisda01,-0.17014223517716953,2023-2024
plumlma01,0.3266091535651085,2023-2024
mcgruro01,-1.0774907368720728,2023-2024
fraziti01,-1.1091495597742134,2023-2024
hillso01,-1.2657060168175696,2023-2024
danietr01,-1.3271698334412745,2023-2024
stephdj01,-0.13714070002919732,2023-2024
olynyke01,-0.2396385359908842,2023-2024
broekry01,-1.2639778575838791,2023-2024
dellama01,-1.5880019775777816,2023-2024
clarkia01,-1.5496256622186906,2023-2024
muscami01,-0.8921339525004349,2023-2024
mccolcj01,-0.4315965085480613,2023-2024
canaais01,-1.5458097700791875,2023-2024
covinro01,0.06810818438869043,2023-2024
oladivi01,0.3483423597615869,2023-2024
hardati02,-0.813034287756791,2023-2024
snellto01,-0.9558284782149054,2023-2024
clarkjo01,-0.7920185259439332,2023-2024
mcderdo01,-1.0918904371848177,2023-2024
craigto01,-0.8147100319996999,2023-2024
bullore01,-0.9469918461260356,2023-2024
brownlo01,-0.977939256222465,2023-2024
harrijo01,-0.5598969073867786,2023-2024
johnsty01,-0.5951869231020288,2023-2024
mccontj01,-0.5408249347361881,2023-2024
gallola01,-0.9579967671114404,2023-2024
napiesh01,-0.3346095273339117,2023-2024
mckinal01,-1.0864230482026864,2023-2024
grantje02,-0.6667308561939865,2023-2024
crabbal01,-1.171797570146475,2023-2024
moreler01,-1.2795292933088958,2023-2024
poweldw01,0.3389727039405781,2023-2024
mcraejo01,-0.8279289033212603,2023-2024
dienggo01,-0.19127804175016008,2023-2024
cookqu01,-1.0814287701542349,2023-2024
brogdma01,-0.10473176131651067,2023-2024
finnedo01,-0.4517483331798003,2023-2024
mclembe01,-0.9090997932535596,2023-2024
connapa01,-0.38231490814754016,2023-2024
birchkh01,0.02147181488199301,2023-2024
zelleco01,-0.07831254152435102,2023-2024
burketr01,-0.7245783254114667,2023-2024
siberjo01,-0.3022268746318737,2023-2024
kaminfr01,-0.5740562368536777,2023-2024
ennisja01,-0.7937219436431929,2023-2024
willial03,0.8410688076432419,2023-2024
simmojo02,-1.406304864113359,2023-2024
jonesja04,-0.7350106770111482,2023-2024
washbju01,-0.9401984463954748,2023-2024
bakerro01,-1.4448217643731427,2023-2024
nancela02,0.554539902474135,2023-2024
dinwisp01,-0.3310847867942801,2023-2024
randlch01,-1.1174212709628035,2023-2024
dedmode01,-0.22288631695046712,2023-2024
caldwke01,-0.4697837508610044,2023-2024
hoodro01,-0.8956987558886572,2023-2024
richajo01,-0.17714130174075535,2023-2024
onealro01,-0.5438417669515404,2023-2024
paytoel01,-0.5293805025673289,2023-2024
bertada02,-2.2899563982460225,2023-2024
porteot01,-0.11991221959458477,2023-2024
leeda03,-0.9491895663529004,2023-2024
grahatr01,-1.2605269709405622,2023-2024
naderab01,-1.2062661759350248,2023-2024
powelno01,-0.4736054984604177,2023-2024
loydjo01,-0.7706191307850271,2023-2024
lenal01,-0.5443322771776778,2023-2024
cartemi01,-0.15816370101931584,2023-2024
sampsja02,-0.19859633653520745,2023-2024
feltora01,-1.5453412566759823,2023-2024
fryech01,-1.9067105687319168,2023-2024
gortama01,-1.3439349517197885,2023-2024
greenge01,-1.5105828272687876,2023-2024
ilyaser01,-0.9728035037815108,2023-2024
johnsam01,-0.8770810756590677,2023-2024
mahinia01,-0.7145951092739183,2023-2024
milescj01,-1.2867725474068743,2023-2024
paulch01,0.31056507773048736,2023-2024
willima02,-0.7472163499455332,2023-2024
willilo02,-0.24190518884793144,2023-2024
caldejo01,-2.011401553981047,2023-2024
klebima01,-0.4233133241339783,2023-2024
netora01,-0.6794698783862062,2023-2024
inglejo01,-0.26592013747997345,2023-2024
baynear01,-0.9161960435343908,2023-2024
mejrisa01,-0.6002173314439629,2023-2024
blossja01,-1.375336203225524,2023-2024
jeffeam01,0.27015144800745905,2023-2024
laymaja01,-0.5871073644492779,2023-2024
warretj01,-0.5346325883335982,2023-2024
anderju01,-0.7461633241817673,2023-2024
aldrila01,-0.16978647184789192,2023-2024
princta02,-0.7346000078853793,2023-2024
niangge01,-0.7777477871066116,2023-2024
hieldbu01,-0.25691645361221305,2023-2024
smartma01,0.3643216807487981,2023-2024
ferreyo01,-0.790549725548912,2023-2024
robingl02,-1.1817944765744133,2023-2024
stausni01,-1.1282744983233777,2023-2024
leverca01,-0.22026468653475406,2023-2024
arcidry01,-0.6170615665866722,2023-2024
harremo01,0.7708935270214139,2023-2024
grantje01,-0.2865215131245695,2023-2024
dunnkr01,-0.4842583600995751,2023-2024
dotsoda01,-0.9291417443328204,2023-2024
houseda01,-0.6983022129894705,2023-2024
dekkesa01,-0.580654148360421,2023-2024
vanvlfr01,-0.31573826894868656,2023-2024
adamsst01,0.48872116821475,2023-2024
harrish01,-0.2679195123989295,2023-2024
noelne01,0.7463244575797152,2023-2024
caulewi01,0.2838278727440125,2023-2024
poythal01,-1.0218820979321914,2023-2024
carusal01,-0.26966654869958395,2023-2024
mccalta01,-1.8142200406270177,2023-2024
holmeri01,0.11032337775906156,2023-2024
anderky01,-0.1691397811127262,2023-2024
forbebr01,-0.7784813590610694,2023-2024
abrinal01,-1.1894576615650827,2023-2024
hezonma01,-0.7032525275441219,2023-2024
hernawi01,-0.20289759498438592,2023-2024
harriga01,-0.5893588165515234,2023-2024
hannadu01,-1.6619284807913728,2023-2024
wallaty01,-1.267198492982455,2023-2024
gayru01,-0.4514440219593114,2023-2024
lowryky01,0.04427287779151702,2023-2024
millspa01,0.0404004362533678,2023-2024
redicjj01,-1.0932748520738549,2023-2024
rondora01,-1.0375663651498686,2023-2024
sefolth01,-0.39071937152351816,2023-2024
goberru01,1.4018170094384703,2023-2024
antetgi01,2.5394509771884057,2023-2024
saricda01,-0.6564022506608745,2023-2024
schrode01,-0.8717895151177788,2023-2024
tuckepj01,-0.5458109116667732,2023-2024
bogdabo01,-0.5026936639624232,2023-2024
bareajo01,-0.9793893820985458,2023-2024
parkeja01,-0.5638476901252775,2023-2024
ojelese01,-1.2256428562987118,2023-2024
brownst02,-0.7515318837489441,2023-2024
goodwbr01,-1.6843282081527235,2023-2024
reynoca01,-0.9506583295978348,2023-2024
woodch01,-0.18252802649811345,2023-2024
chealjo01,-2.7412699672367142,2023-2024
reedda01,-1.1755855462715317,2023-2024
jacksde01,0.08877887928027554,2023-2024
johnsbj01,-1.1290791495356225,2023-2024
motlejo01,-0.2356304347305417,2023-2024
morrimo01,-0.15029042220437247,2023-2024
masonfr01,-0.8537996964402084,2023-2024
seldewa01,-1.3917064830370298,2023-2024
embiijo01,1.0961080499867428,2023-2024
wiggian01,-0.8214704961138156,2023-2024
burtode02,-1.3467262758596594,2023-2024
loftoza01,0.8195858732539393,2023-2024
bembrde01,-0.5475005386372132,2023-2024
hartjo01,-0.5236615760039854,2023-2024
nwabada01,-0.7186354514467876,2023-2024
payneca01,-0.862854062723365,2023-2024
gordoaa01,-0.060396932000394914,2023-2024
holliro01,-0.5946498182055819,2023-2024
kingge03,-2.3091438008349177,2023-2024
belljo01,-0.5821350727210365,2023-2024
lavinza01,-0.04986404801688988,2023-2024
wrighde01,0.13769446865257956,2023-2024
portibo01,-0.678581827058583,2023-2024
harrian01,-1.4350391142393315,2023-2024
randlju01,0.2224153144879013,2023-2024
martija01,-1.2344473609426452,2023-2024
willijo04,-0.579523182367547,2023-2024
thornsi01,-0.8768848626766711,2023-2024
jonesda03,-0.06277505906061727,2023-2024
kornelu01,-0.2290508136760408,2023-2024
caupatr01,1.0909851538574622,2023-2024
roziete01,-0.3955991520524011,2023-2024
hicksis01,-0.1313568220981687,2023-2024
iwundwe01,-0.946357922554676,2023-2024
vonleno01,-0.3113002988447361,2023-2024
willitr02,-0.8489024967380184,2023-2024
whitede01,-0.06844220794786407,2023-2024
exumda01,-0.8701780752201429,2023-2024
capelca01,0.4381695328890446,2023-2024
nurkiju01,1.0547249116238862,2023-2024
jokicni01,2.0786566144956766,2023-2024
cabocbr01,-0.5268640589792121,2023-2024
feliccr01,-1.1275833787869622,2023-2024
grantdo01,-5.580115412015635,2023-2024
clarkga01,-0.8581442368496904,2023-2024
grahade01,-0.9647134564829776,2023-2024
mykhasv01,-1.1627426552217877,2023-2024
oubreke01,-0.3622831520711644,2023-2024
willike04,-0.5842720501509691,2023-2024
turnemy01,0.5706347302193335,2023-2024
carteje01,-0.8018215191133578,2023-2024
watanyu01,-1.6816079420798131,2023-2024
terreja01,-1.8590983862201425,2023-2024
adamsja01,-1.1062063993830968,2023-2024
allenka01,-0.4338519428635236,2023-2024
johnsst04,-0.5092919913691007,2023-2024
kuzmaky01,-0.6510552423003715,2023-2024
poeltja01,0.2777208410592106,2023-2024
allengr01,-1.3272754777894575,2023-2024
jonesty01,-0.3349737665428973,2023-2024
winslju01,-0.15746939609846586,2023-2024
okafoja01,-0.6761605434237841,2023-2024
matenya01,-0.8827002452909268,2023-2024
bookede01,0.1651296332633277,2023-2024
ulisty01,-2.0576266392535887,2023-2024
townska01,1.463470673063114,2023-2024
lylestr01,-0.7416338693252594,2023-2024
delgaan01,-1.2638975987839685,2023-2024
macurjp01,-2.042791472420024,2023-2024
sumneed01,-0.4886812048640224,2023-2024
wilsodj01,-0.7176082638737626,2023-2024
baldwwa01,-1.8252695661065703,2023-2024
russeda01,0.6371999371457624,2023-2024
bateske01,-0.8459760982708976,2023-2024
edwarvi01,-2.033593118112164,2023-2024
mccawpa01,-0.4112382779870037,2023-2024
chiozch01,-1.1404740757656249,2023-2024
robinde01,0.1114815275322238,2023-2024
pinsoth01,-0.9514452287202848,2023-2024
jacksju01,-0.8350987692446342,2023-2024
colsobo01,-0.4250191413621953,2023-2024
akoonde01,-0.14796491335225476,2023-2024
hamilda02,-1.2672022034945662,2023-2024
bridgmi01,-0.1977677069407493,2023-2024
hutchch01,-1.1192879836535805,2023-2024
siakapa01,0.5509902004255702,2023-2024
wagnemo01,-0.8792966448653207,2023-2024
brookdi01,-1.1218411300185276,2023-2024
boldejo01,-0.36266710910811295,2023-2024
looneke01,0.339684355967906,2023-2024
welshth01,-0.9740206135357689,2023-2024
sabondo01,0.7198464505068981,2023-2024
robindu01,-1.0835642462604558,2023-2024
belinma01,-1.3050213217761952,2023-2024
breweco01,-0.5238852113487875,2023-2024
chandwi01,-1.2770346230418952,2023-2024
conlemi01,0.4286779827023712,2023-2024
dudleja01,-1.2084836782652868,2023-2024
duranke01,0.5980875846169171,2023-2024
gasolma01,-0.04957977855776706,2023-2024
greenje02,-1.073278231430757,2023-2024
horfoal01,0.17693045244640476,2023-2024
noahjo01,-0.34941544782048595,2023-2024
smithja02,-1.5119366048220702,2023-2024
youngni01,-2.386029582903997,2023-2024
youngth01,0.2011444983941076,2023-2024
tollian01,-1.5515909592271984,2023-2024
anderry01,-1.9866997542731637,2023-2024
augusdj01,-0.7189797174790938,2023-2024
batumni01,-0.6358724380322434,2023-2024
bayleje01,-1.6445907599816316,2023-2024
beaslmi01,-0.8825332497453318,2023-2024
dragigo01,-0.8826247717755002,2023-2024
gallida01,0.1615904414470163,2023-2024
gordoer01,-1.3206207078003507,2023-2024
hillge01,-0.8505457516057189,2023-2024
ibakase01,-0.436810372114824,2023-2024
jordade01,-0.06278618872912267,2023-2024
koufoko01,-1.0325784261237263,2023-2024
leeco01,-1.1204138095669889,2023-2024
lopezro01,-1.0951397108570782,2023-2024
lopezbr01,-0.16317429415125406,2023-2024
loveke01,-0.7552980694354274,2023-2024
mbahalu01,-1.789313280490391,2023-2024
mcgeeja01,-0.1417926994607498,2023-2024
rosede01,-0.6951666898413873,2023-2024
westbru01,1.2055423318418501,2023-2024
casspom01,-0.6321143085129783,2023-2024
bogdabo02,-0.4303250141394078,2023-2024
mudiaem01,-0.6262429467849359,2023-2024
qizh01,1.7814935663887923,2023-2024
osmande01,-0.8725868392243658,2023-2024
luwawti01,-1.167490050101758,2023-2024
ellenhe01,-0.734996233708577,2023-2024
swanica01,-1.2223749777992845,2023-2024
sampsbr01,-0.9090584581257696,2023-2024
blakean01,-1.5730372383404272,2023-2024
simmobe01,0.967814980817328,2023-2024
chrisma01,-0.9959817211492814,2023-2024
trieral01,-1.0064626472982918,2023-2024
bacondw01,-1.0744900015064371,2023-2024
beaslma01,-0.4142647675074586,2023-2024
spaldra01,-0.2060018925509705,2023-2024
adelde01,-1.804744185531293,2023-2024
mitchdo01,0.3454631618581765,2023-2024
collijo01,0.08221180724074865,2023-2024
pattoju01,0.4030140727148523,2023-2024
thomakh01,-0.9801688250865788,2023-2024
evansja01,-1.6191913833779337,2023-2024
kennalu01,-0.7394130090091189,2023-2024
ingrabr01,-0.6784668486673372,2023-2024
frazime01,-1.9319182838825677,2023-2024
shamela01,-0.6398028223083563,2023-2024
metuch01,-1.0676140605200175,2023-2024
eubandr01,-0.4601018511074019,2023-2024
miltosh01,-0.8436624608446707,2023-2024
dorsety01,-0.9587337236934238,2023-2024
brownja02,-0.4292020977350212,2023-2024
rabbiv01,-0.28288594589551674,2023-2024
diallch01,-0.3109525786973389,2023-2024
holidaa01,-0.5647966046434012,2023-2024
doziepj01,-0.30822843685331897,2023-2024
humphis01,-2.034923824948223,2023-2024
korkmfu01,-0.4524390990807683,2023-2024
evansja02,-1.4522550136535952,2023-2024
lydonty01,-0.9366831715009364,2023-2024
richama01,-1.9921445012512604,2023-2024
derrima01,-0.8601066268924907,2023-2024
brunsja01,-0.7727904308270315,2023-2024
divindo01,-0.6845286279486186,2023-2024
anunoog01,-0.5305269080708105,2023-2024
bryanth01,0.06198058514581646,2023-2024
jonesde02,-0.033737473102507534,2023-2024
briscis01,-1.2795095491206645,2023-2024
labissk01,-0.5549993689198425,2023-2024
murraja01,-0.06645218521814047,2023-2024
davisde01,-0.4587318648546569,2023-2024
robinje01,-0.9796544310042612,2023-2024
doncilu01,1.0279882234164917,2023-2024
davisty01,-3.9995538225226333,2023-2024
bouchch01,0.12142028316998155,2023-2024
morrija01,-0.2059733311046432,2023-2024
beverpa01,-0.3639997499247463,2023-2024
carrode01,-1.0889126920085068,2023-2024
collida01,-0.07712775607527203,2023-2024
cunnida01,-1.0380334679180148,2023-2024
curryst01,0.9478860927746988,2023-2024
derozde01,-0.008929079001802634,2023-2024
ellinwa01,-0.7183584531721406,2023-2024
evansty01,-0.9083158063127575,2023-2024
gibsota01,-0.5183810658776347,2023-2024
greenda02,-0.25599328307088404,2023-2024
griffbl01,0.5774488939867776,2023-2024
hardeja01,2.818438207550987,2023-2024
holidjr01,0.3229006141647548,2023-2024
jerebjo01,-0.8703041126312205,2023-2024
johnsja01,-1.0141040451391157,2023-2024
meeksjo01,-1.1912167636397342,2023-2024
millspa02,-0.864118448713063,2023-2024
rubiori01,-0.19265485771919716,2023-2024
bendedr01,-0.992868905764132,2023-2024
teaguje01,-0.8935437618782431,2023-2024
zubaciv01,-0.1957422569701204,2023-2024
zizican01,-0.8001312779760924,2023-2024
hernaju01,-0.651753681490952,2023-2024
makerth01,-0.4549087146951419,2023-2024
yabusgu01,-0.5918557457582497,2023-2024
templga01,-1.0512346274134547,2023-2024
matthwe02,-1.1364841839811943,2023-2024
tatumja01,-0.035480249951608624,2023-2024
gilesha01,-0.2785817243664186,2023-2024
jacksfr01,-1.180795499294628,2023-2024
isaacjo01,-0.1398204536749798,2023-2024
okogijo01,-0.3190291613453746,2023-2024
brownbr01,-0.8174531264190992,2023-2024
bradlto01,0.20594560701684805,2023-2024
smithde03,-0.4339203778468816,2023-2024
spellom01,-0.511982231113474,2023-2024
williro04,0.3599879915747736,2023-2024
maconda01,-1.5716903920815477,2023-2024
foxde01,0.5302827651259981,2023-2024
adebaba01,0.6267241817340933,2023-2024
monkma01,-0.7712823516573838,2023-2024
jacksjo02,-0.9223644435250064,2023-2024
allenja01,0.4439876314017069,2023-2024
alkinra01,-1.3512778121839373,2023-2024
markkla01,-0.3778598170414892,2023-2024
huertke01,-0.6763292512028666,2023-2024
bridgmi02,-0.30514917608098124,2023-2024
balllo01,-0.08687641580740821,2023-2024
anigbik01,-2.1658947612918307,2023-2024
leaftj01,-0.427644866363168,2023-2024
meltode01,-0.2762052391327417,2023-2024
antetko01,0.5608053960958784,2023-2024
fultzma01,-0.5441953363880476,2023-2024
colliza01,-0.32766414936934857,2023-2024
johnsal02,-1.2682239532259016,2023-2024
jonesje01,-0.22164776321791765,2023-2024
diallha01,-0.6426448252015964,2023-2024
teodomi01,-1.826043111149028,2023-2024
harteis01,-0.3814710102648493,2023-2024
fergute01,-0.8930211766070129,2023-2024
ntilila01,-1.1950556560345065,2023-2024
kurucro01,-0.5341140752826217,2023-2024
okoboel01,-1.2257381673626655,2023-2024
walljo01,-0.2822403503787543,2023-2024
bledser01,0.5166047753818096,2023-2024
turneev01,-1.121287465460765,2023-2024
bradlav01,-1.4224467942243233,2023-2024
stephla01,-0.8724512998216494,2023-2024
johnswe01,-1.6922180169416972,2023-2024
aminual01,-0.3648949356164826,2023-2024
