BBREF_ID,PLAYER,SEASON,ADVANCED_POSITION_CLUSTER,PLUS1_PREDICTION,PLUS2_PREDICTION,PLUS3_PREDICTION,PLUS4_PREDICTION,PLUS5_PREDICTION
waitedi01,Dion Waiters,2017-2018,Wing,-2.648168508438418,-2.1157258778947625,-2.723570353721781,-1.28398240434187,-1.1002857812758555
zellety01,Tyler Zeller,2017-2018,Big,-2.1859604070281518,-2.086970527296629,-1.7854873669162599,-1.010508031785013,-0.9171954724583319
bazemke01,Kent Bazemore,2017-2018,Wing,-0.41772481778270515,0.4805131568902427,-1.2903878905014103,1.2000185893537998,-0.05472649095450135
terryja01,Jason Terry,2017-2018,Wing,-2.8482685754855512,-1.8940336250439682,-3.7074965908996007,-3.4772744783193694,-1.4705961001551426
chandty01,Tyson Chandler,2017-2018,Big,-1.7900258643292846,-2.2119874316048906,-3.202228648488256,-2.230168890991212,-1.168446346834951
gasolpa01,Pau Gasol,2017-2018,Big,1.528944628487598,0.7703864557532507,-0.8281584164341558,-0.001947123682869886,-0.37437894207377254
parketo01,Tony Parker,2018-2019,Guard,-4.403540885210886,-4.084933597948711,-4.603083835382146,-4.188023812179918,-1.6891082822642627
cartevi01,Vince Carter,2018-2019,Wing,-2.20622971748216,-1.5921240593282948,-3.7001009445351243,-1.909333068502153,-1.6779678903173814
crawfja01,Jamal Crawford,2018-2019,Guard,-5.19416833147726,-4.092754618219392,-5.766195791524228,-3.6740609142216587,-2.0421696664123443
hilarne01,Nene Hilario,2018-2019,Big,-1.1122287520060725,-1.2382068889314004,-1.3092869456079503,-2.6288506931871924,-1.2246571448511305
jamesle01,LeBron James,2018-2019,Wing,5.764976430466952,4.766836297098125,3.1612298030105443,2.3871100327533763,0.9857018059190831
anthoca01,Carmelo Anthony,2018-2019,Wing,-3.121222852594133,-3.8143647961177134,-4.209796218499234,-2.8588179440318315,-1.786494285242817
wadedw01,Dwyane Wade,2018-2019,Wing,-2.137562989093282,-1.6308900496144547,-3.634555747068389,-2.3754545130183247,-0.922280689607008
korveky01,Kyle Korver,2018-2019,Wing,-1.9074468048386715,-2.2054066738579547,-3.5221151685116068,-1.9950877151547874,-1.4867272321828613
pachuza01,Zaza Pachulia,2018-2019,Big,-0.43252933004089067,-0.5317036832171386,-0.7853027599059682,-0.41211823841414513,-0.6626495114237363
ingraan01,Andre Ingram,2018-2019,Wing,-2.9518950599998384,-2.1037546511930523,-0.6237832480389922,-0.493341874412647,-2.9786482930237588
hasleud01,Udonis Haslem,2018-2019,Big,-3.6233838002088135,-2.9077852874951797,-1.6914055130364702,-1.4242495128120167,-2.930925844239899
holidju01,Justin Holiday,2018-2019,Wing,-1.471545443786363,-1.3531744641774164,-1.7596947164909897,-1.6196200872414293,-0.6717155432277998
willicj01,C.J. Williams,2018-2019,Wing,-2.2776574665246,-1.4091464484229208,-2.273779893698697,-1.9534157722976575,-1.1782942351730523
curryse01,Seth Curry,2018-2019,Wing,-1.4844530060907686,-0.9043658469787348,-2.228018782611669,-2.5229555039944813,-1.0019283864313886
nunnaja01,James Nunnally,2018-2019,Wing,-3.2124753798030774,-2.750428716876031,-1.609079337322512,-1.977950306755794,-1.8103863220309346
greenja01,JaMychal Green,2018-2019,Big,-1.208913475996263,-2.093083712785934,-2.2896193335424306,-0.8707792799208394,-0.6696871802333587
harride01,Devin Harris,2018-2019,Guard,-2.219214490750718,-2.350052316447209,-2.890548550891762,-2.1466163208869435,-1.2381739839813557
howardw01,Dwight Howard,2018-2019,Big,-1.4532839565356859,-1.8837877834884966,-1.7740877632275067,-2.522127849953858,-1.0808031890703975
iguodan01,Andre Iguodala,2018-2019,Wing,-0.24605829216356762,-0.938208940627108,-2.4251889155733233,-0.5981312906798297,-0.6353491594651349
livinsh01,Shaun Livingston,2018-2019,Wing,-3.1579652005196697,-2.356797598795778,-4.046002060442332,-3.05139492910104,-1.1608774809845175
arizatr01,Trevor Ariza,2018-2019,Wing,-0.48033910075722924,-0.8966086449937053,-1.4064982259798038,-1.8367402642339326,-0.9106830605151344
denglu01,Luol Deng,2018-2019,Wing,-2.3453943365565726,-1.3757033184839091,-1.950617953164452,-2.204680456737896,-0.8649561610331358
smithjr01,J.R. Smith,2018-2019,Wing,-2.9478021009941817,-1.643594895038099,-3.2373893803325484,-2.5896729186913987,-1.4278038788683474
theisda01,Daniel Theis,2018-2019,Big,0.7647481068395782,-0.40434746955122597,-0.04520273770704572,0.01987536627816005,-0.17014223517716953
plumlma01,Mason Plumlee,2018-2019,Big,1.0535325747686684,-0.19536654959741787,0.13089615431778634,-0.266963076692253,0.3266091535651085
mcgruro01,Rodney McGruder,2018-2019,Guard,-2.3179843197145598,-1.6859658140751943,-3.066442269085989,-2.3082051584830685,-1.0774907368720728
fraziti01,Tim Frazier,2018-2019,Guard,-2.304138508586701,-2.680386811767367,-2.576390200782194,-1.5657807924002298,-1.1091495597742134
hillso01,Solomon Hill,2018-2019,Wing,-2.839627747155063,-1.8706216513227754,-2.559139643909461,-1.9892533665827288,-1.2657060168175696
danietr01,Troy Daniels,2018-2019,Wing,-3.349422710806449,-2.8670303506111723,-3.380501178503565,-2.346659270752008,-1.3271698334412743
stephdj01,D.J. Stephens,2018-2019,Wing,-2.3387301203248887,-2.3803256516629268,1.347863855555436,-2.3210218075908506,-0.13714070002919732
olynyke01,Kelly Olynyk,2018-2019,Wing,1.6333545269064471,0.8223235289478028,0.5236117070800542,-0.052965000355461964,-0.2396385359908842
broekry01,Ryan Broekhoff,2018-2019,Wing,-1.7685299731623756,-0.6172245959067503,-1.8139603043512431,-2.2415483748320613,-1.263977857583879
dellama01,Matthew Dellavedova,2018-2019,Guard,-3.999186943257295,-3.5724585566770473,-3.6521297162607915,-3.1308818475229323,-1.5880019775777816
clarkia01,Ian Clark,2018-2019,Guard,-3.5461549289681575,-3.33056307406489,-3.3330856980130057,-2.4641923410700493,-1.5496256622186906
muscami01,Mike Muscala,2018-2019,Wing,-0.17818309929204929,-1.0812736033386787,-0.5426916543030009,-3.268662728629987,-0.8921339525004349
mccolcj01,CJ McCollum,2018-2019,Wing,-0.4477281753506014,-0.024897809290815844,-1.8265387721339064,-0.714251901164447,-0.4315965085480613
canaais01,Isaiah Canaan,2018-2019,Guard,-3.1781919069772497,-2.6615987109964787,-2.6217130542348817,-2.4354816474299774,-1.5458097700791877
covinro01,Robert Covington,2018-2019,Wing,1.9930962379630195,0.22902185032258884,1.6521035059701847,1.1292497612465495,0.06810818438869042
oladivi01,Victor Oladipo,2018-2019,Wing,2.012899784732279,2.310006862568964,1.0253089961323507,1.6955401637033785,0.3483423597615869
hardati02,Tim Hardaway,2018-2019,Wing,-1.5565500936982852,-1.3741486762426673,-2.295280460390945,-2.1557231522990565,-0.813034287756791
snellto01,Tony Snell,2018-2019,Wing,-2.2506583696199693,-2.162859254701889,-3.47609905768159,-1.9881458125002742,-0.9558284782149054
clarkjo01,Jordan Clarkson,2018-2019,Wing,-2.3231441544013833,-2.088965741786532,-2.5569636909440057,-1.0939488863997104,-0.7920185259439332
mcderdo01,Doug McDermott,2018-2019,Wing,-2.8950964851476364,-2.9017167115521363,-3.6326492236620447,-3.38830794212091,-1.0918904371848175
craigto01,Torrey Craig,2018-2019,Wing,-1.592446878534889,-1.381222304336661,-2.3197788586775396,-2.0038939065974417,-0.8147100319997
bullore01,Reggie Bullock,2018-2019,Wing,-1.5027679526126017,-1.1015021017224307,-2.1197935343943697,-2.7532174530106963,-0.9469918461260356
brownlo01,Lorenzo Brown,2018-2019,Wing,-1.5293517632520046,-1.8233608366139054,-0.6956234576280722,1.2796199444141407,-0.977939256222465
harrijo01,Joe Harris,2018-2019,Wing,-1.1918035497750796,-1.0991923178706087,-2.5071058693253723,-2.2242010753485153,-0.5598969073867786
johnsty01,Tyler Johnson,2018-2019,Guard,-0.8501481088546655,-1.0191740809046546,-1.6538187792984895,-0.8106719060681881,-0.5951869231020288
mccontj01,T.J. McConnell,2018-2019,Guard,-1.229601109501231,-2.588848597190575,-2.5353488585602135,-0.3774806498607723,-0.5408249347361881
gallola01,Langston Galloway,2018-2019,Wing,-1.7845996928892025,-1.9519084841584238,-2.6551351972924033,-3.372896015173639,-0.9579967671114404
napiesh01,Shabazz Napier,2018-2019,Guard,-0.6697041983095644,-1.1108872671350651,-0.8319900630036695,-0.014050246567862842,-0.33460952733391175
mckinal01,Alfonzo McKinnie,2018-2019,Wing,-1.7790254641266192,-0.9696377262649152,-1.659049893783119,-2.4834242910672097,-1.0864230482026864
grantje02,Jerian Grant,2018-2019,Guard,-1.2917625805532942,-1.7323975719260345,-1.1218896831939462,-0.5111229670968489,-0.6667308561939865
crabbal01,Allen Crabbe,2018-2019,Wing,-2.413086939877995,-2.063960063803573,-3.5530645289527922,-1.4563803215069935,-1.1717975701464747
moreler01,Eric Moreland,2018-2019,Big,-0.205858933374708,-0.04090128023172779,-1.529463055985763,0.7652956157774287,-1.2795292933088958
poweldw01,Dwight Powell,2018-2019,Big,1.923296569369135,0.13339712656327904,0.7685459007043757,0.21546602622649555,0.3389727039405781
mcraejo01,Jordan McRae,2018-2019,Wing,-2.472071230808374,-2.7399963553132607,-1.3272803791022412,-1.7969368364343157,-0.8279289033212603
dienggo01,Gorgui Dieng,2018-2019,Big,-0.2731665572248463,-0.21003217320248654,-1.1533477621682509,1.5850885494445655,-0.19127804175016008
cookqu01,Quinn Cook,2018-2019,Guard,-2.794284502286563,-2.240407063516996,-2.5290497091365363,-2.441021625974287,-1.0814287701542347
brogdma01,Malcolm Brogdon,2018-2019,Wing,0.03608357819253505,-0.6877157034630876,-1.087492417831758,-0.0989361023944984,-0.10473176131651067
finnedo01,Dorian Finney-Smith,2018-2019,Wing,-1.3199369932938967,-0.873918847050942,-1.010378141969428,-2.160348110784611,-0.45174833317980034
mclembe01,Ben McLemore,2018-2019,Wing,-3.0681296543151206,-3.1075099720408,-2.0404863360486396,-1.2923131656884577,-0.9090997932535597
connapa01,Pat Connaughton,2018-2019,Wing,-1.0896571800666128,-0.6792403124597967,-2.466253016429428,-2.099759866978428,-0.38231490814754016
birchkh01,Khem Birch,2018-2019,Big,-0.6277544439099947,-0.8839463007078239,-0.6957794003949556,-1.3568528164380802,0.021471814881993012
zelleco01,Cody Zeller,2018-2019,Big,0.19865269526147855,-0.2412371295374087,-0.3601435338970951,-1.0229640452575282,-0.07831254152435102
burketr01,Trey Burke,2018-2019,Guard,-2.016012765171357,-2.9782579897370782,-1.3330510261825639,-2.586735421607809,-0.7245783254114667
siberjo01,Jordan Sibert,2018-2019,Guard,-8.880685344027686,-0.26823605103130543,-20.685985540717624,0.7275638454524578,-0.30222687463187375
kaminfr01,Frank Kaminsky,2018-2019,Big,-0.7319996284695397,-1.0783423605060682,-0.5785153510782268,-0.8475157265443604,-0.5740562368536777
ennisja01,James Ennis,2018-2019,Wing,-1.6909984852824165,-2.3574630436177886,-2.0327486856019634,-3.3821617735967147,-0.7937219436431929
willial03,Alan Williams,2018-2019,Big,0.5623288134783618,-0.7285127512122715,0.42515574391760436,3.1871727928205105,0.8410688076432419
simmojo02,Jonathon Simmons,2018-2019,Wing,-3.4651894432785113,-3.453499855496758,-3.674566630264552,-1.9757571655823791,-1.406304864113359
jonesja04,Jalen Jones,2018-2019,Wing,-2.2638250571824607,-2.3839831550768777,-0.8171417718768316,-2.417730703148627,-0.7350106770111482
washbju01,Julian Washburn,2018-2019,Wing,-1.3018377136311488,-0.8662602181308692,-0.33695045876196567,0.4207893610596527,-0.9401984463954749
bakerro01,Ron Baker,2018-2019,Wing,-2.190764561275056,-2.287530374554405,0.23717815946516307,-1.8332518979116392,-1.4448217643731427
nancela02,Larry Nance,2018-2019,Big,2.259397508141795,0.17849588644039935,1.5814757426219765,-1.7765406662838608,0.554539902474135
dinwisp01,Spencer Dinwiddie,2018-2019,Guard,-0.1574658488718662,-0.6516396735545014,-0.8653343058062618,-3.0216761966140155,-0.3310847867942801
randlch01,Chasson Randle,2018-2019,Guard,-2.553366795243448,-2.9349488355174826,-1.576031777396905,-3.1792449120284365,-1.1174212709628035
dedmode01,Dewayne Dedmon,2018-2019,Big,1.2532471728396084,-0.3172169354059931,0.002058711060523577,-0.24716106524562642,-0.22288631695046712
caldwke01,Kentavious Caldwell-Pope,2018-2019,Wing,-0.33118455775297145,0.2171442210254032,-1.4057512566249324,-0.30566787454867045,-0.46978375086100443
hoodro01,Rodney Hood,2018-2019,Wing,-2.0399077848694316,-2.538484482996832,-2.014192570093354,-2.2117310011142592,-0.8956987558886572
richajo01,Josh Richardson,2018-2019,Wing,0.256236258120481,0.600942289542264,-0.09760434926587855,0.04307825277166525,-0.17714130174075537
onealro01,Royce O'Neale,2018-2019,Wing,-0.254450861492243,-0.05836067610221637,-1.1279746409608875,-1.238261686216176,-0.5438417669515404
paytoel01,Elfrid Payton,2018-2019,Guard,-0.7724797411590892,-1.0237529167875865,-0.8964619766060348,-2.8130768474421632,-0.529380502567329
bertada02,Dairis Bertans,2018-2019,Wing,-4.829727138918178,-2.941973951357791,-3.569147200613818,-2.0043721532388408,-2.2899563982460225
porteot01,Otto Porter,2018-2019,Wing,1.7909763897154316,0.3690485880956149,0.8421698837412638,-0.41000406719771104,-0.11991221959458478
leeda03,Damion Lee,2018-2019,Wing,-1.8221564323680859,-1.7415106496340378,-1.414219099998859,-1.078265658312789,-0.9491895663529004
grahatr01,Treveon Graham,2018-2019,Wing,-2.71384831293726,-1.9843664518219142,-2.576210649156704,-3.0347075996569943,-1.2605269709405622
naderab01,Abdel Nader,2018-2019,Wing,-2.9689467689926357,-2.464631756569942,-2.1543819334358916,-2.7428031561910142,-1.2062661759350248
powelno01,Norman Powell,2018-2019,Wing,-1.6997934218776072,-1.9712135920729539,-2.061451728781393,-0.4907933540825734,-0.4736054984604177
loydjo01,Jordan Loyd,2018-2019,Wing,-3.162540094802896,-1.7907365648082787,-2.397212334896083,-1.915937041026469,-0.7706191307850271
lenal01,Alex Len,2018-2019,Big,-0.19896092636407997,-0.6914854157008656,-0.0712651692974701,-0.6286356966078076,-0.5443322771776778
cartemi01,Michael Carter-Williams,2018-2019,Guard,-0.8639225409425242,-0.5650346662678597,-0.08155981685237773,0.23576747779791743,-0.15816370101931584
sampsja02,JaKarr Sampson,2018-2019,Wing,-1.337957764250609,-1.7091200460135851,-0.6059429561800619,1.3314375102081617,-0.19859633653520745
feltora01,Raymond Felton,2018-2019,Guard,-2.7535075958489066,-2.2005417947780455,-3.065737211174394,-3.5502043066839093,-1.5453412566759823
fryech01,Channing Frye,2018-2019,Big,-2.286530459937573,-2.5085031615131372,-2.5391800074083526,-2.607468958969389,-1.9067105687319168
gortama01,Marcin Gortat,2018-2019,Big,-1.8263267874896667,-1.1711169995650192,-3.673705142835289,-2.252650534599065,-1.3439349517197883
greenge01,Gerald Green,2018-2019,Wing,-2.210049600512027,-2.491528532730044,-2.6319058842390146,-2.274526674348661,-1.5105828272687876
ilyaser01,Ersan Ilyasova,2018-2019,Wing,-0.17175820703576195,-1.033260967479927,-1.1997302377827654,-2.635344957792404,-0.9728035037815109
johnsam01,Amir Johnson,2018-2019,Big,-0.20638207448194285,-1.0890717150302445,-1.2516631342031856,-0.5534369164464772,-0.8770810756590677
mahinia01,Ian Mahinmi,2018-2019,Big,-1.2725544365707138,-1.2621316812839936,-1.019863362588198,-0.9402218412854344,-0.7145951092739183
milescj01,C.J. Miles,2018-2019,Wing,-2.035920806137841,-1.9871451983701696,-2.414843747956043,-1.8837946347509913,-1.2867725474068743
paulch01,Chris Paul,2018-2019,Guard,3.9394105068997796,4.7141476702877085,1.747980978444014,1.5456313756030995,0.31056507773048736
willima02,Marvin Williams,2018-2019,Wing,-0.08851712966572967,-0.8145302626019906,-1.704356199201361,-1.4119561391090774,-0.7472163499455332
willilo02,Lou Williams,2018-2019,Guard,-0.6230537382456304,-0.6352291300085647,-1.9110580673783848,-3.5420226340988545,-0.24190518884793144
caldejo01,Jose Calderon,2018-2019,Guard,-3.9178941809821892,-3.3848397598797515,-4.50395634766597,-4.1297662501750345,-2.011401553981047
klebima01,Maxi Kleber,2018-2019,Big,0.6797856469692062,-0.06277813967693135,0.02195346986160754,-2.1680072466087097,-0.42331332413397826
netora01,Raul Neto,2018-2019,Guard,-1.232963096703806,-1.5026059877800744,-1.0150661775218324,-0.43192613968956856,-0.6794698783862062
inglejo01,Joe Ingles,2018-2019,Wing,1.354073649391062,1.4111696464635008,-0.3793098531786291,0.21463726534975683,-0.26592013747997345
baynear01,Aron Baynes,2018-2019,Big,-1.2229274042772085,-1.794052845873455,-2.1809526016816725,-1.4051496052956867,-0.9161960435343909
mejrisa01,Salah Mejri,2018-2019,Big,0.6969871338538484,-1.32149848780527,-0.282700546227928,-0.45953429226694964,-0.6002173314439629
blossja01,Jaron Blossomgame,2018-2019,Wing,-2.5909991035151365,-1.3891663746388259,-2.446746063795625,-3.061616425883189,-1.375336203225524
jeffeam01,Amile Jefferson,2018-2019,Big,-0.9285662225806508,-0.5398648310726918,-1.2462350616806015,-0.6145386460424508,0.27015144800745905
laymaja01,Jake Layman,2018-2019,Wing,-1.6911582709635375,-1.3500459173802615,-0.6712068300692858,-2.3183317512082104,-0.5871073644492779
warretj01,T.J. Warren,2018-2019,Wing,-1.5010177087715344,-1.6474789567988835,-0.9086409882857338,-0.760310558508802,-0.5346325883335982
anderju01,Justin Anderson,2018-2019,Wing,-1.7518879117227768,-1.6656473931513214,-0.886824222376408,-2.5070449715837775,-0.7461633241817673
aldrila01,LaMarcus Aldridge,2018-2019,Big,1.337326144989916,-0.7590090804391423,0.4413233716459106,0.8829052229928324,-0.16978647184789192
princta02,Taurean Waller-Prince,2018-2019,Wing,-1.548728456259365,-1.2162505563946595,-1.3953751295275665,-1.4605179335836582,-0.7346000078853793
niangge01,Georges Niang,2018-2019,Wing,-1.4116702267496704,-2.2698656178367793,-0.6046816466516852,-1.4877149634084619,-0.7777477871066116
hieldbu01,Buddy Hield,2018-2019,Wing,-0.4888643983577682,0.08636596566242252,-1.0750073250565912,-1.0455338595652366,-0.256916453612213
smartma01,Marcus Smart,2018-2019,Wing,0.5523787881963559,0.401546132318064,0.17065841839583462,0.4842275506400113,0.36432168074879806
ferreyo01,Yogi Ferrell,2018-2019,Guard,-1.8176872126719363,-1.1598113760642013,-2.0235973244510284,-0.8016108097952852,-0.790549725548912
robingl02,Glenn Robinson,2018-2019,Wing,-2.7928294596392655,-2.0452909999642395,-2.1059401931680917,-2.998998975537928,-1.1817944765744133
stausni01,Nik Stauskas,2018-2019,Wing,-3.5888182784614377,-2.915334268592287,-3.312126302342667,-1.5610702981469926,-1.1282744983233775
leverca01,Caris LeVert,2018-2019,Wing,-0.8719031954859014,-0.829973211784082,-0.5990878929968052,-1.1824763179163555,-0.22026468653475412
arcidry01,Ryan Arcidiacono,2018-2019,Guard,-1.0391998414821613,-1.028195595979181,-0.9032979430756527,-3.4643052298552877,-0.6170615665866722
harremo01,Montrezl Harrell,2018-2019,Big,1.330290063786137,1.3655941836749899,0.9089444412207764,1.1830254422903894,0.7708935270214139
grantje01,Jerami Grant,2018-2019,Wing,-0.28539984790231454,-1.2296896609293417,-1.2478690227324694,-0.9943726314853606,-0.2865215131245695
dunnkr01,Kris Dunn,2018-2019,Guard,-0.8640095451319408,-1.3753380843363898,-0.8005266217957446,-1.5100453082534004,-0.4842583600995751
dotsoda01,Damyean Dotson,2018-2019,Wing,-2.0386750115637695,-1.804014844559432,-1.9918978164565644,-1.6839454033362877,-0.9291417443328205
